first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
3416," ""1 39 22 5 5 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3513," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3675," ""1 39 22 5 5 5 11 9 11 9 26 26 26 11 9 2 4 3 3 25 5 18 16 6 26 26 21 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
3940," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 25 18 5 16 6 26 26 21 5 18 25 6 16 26 26 21 3 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
4104," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
4383," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
4578," ""1 39 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
4718," ""1 39 5 5 22 5 11 9 11 9 26 26 26 11 9 4 2 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
4858," ""1 39 5 22 5 5 11 9 11 9 26 26 26 11 9 2 4 3 25 18 5 16 6 26 26 21 18 25 5 16 6 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.871795,22,0,0,0,
2119," ""1 36 22 5 5 5 25 26 26 26 11 9 11 9 11 9 18 5 5 26 26 16 6 6 21 21 4 3 4 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1314/+,1715,1715,1715,1715]",0.872685,19,0,0,0,
2671," ""1 33 22 5 5 5 25 26 26 26 11 9 11 9 11 9 18 5 26 6 16 21 4 3 2 4 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,1715/+,1715,1715,1715]",0.873737,17,0,0,0,
370," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
491," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
566," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
573," ""1 38 22 5 5 5 11 9 26 26 26 11 9 11 9 4 3 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,348,820/+,485/+,645,472/+,635,635/-,635/-,635/-,635/-,635/-,635/-,635/-,635/-,482/+635/+|,645/+,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.875,23,0,0,0,
607," ""1 38 22 5 5 5 11 9 26 11 9 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,24,0,0,0,
689," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
886," ""1 38 5 5 22 5 11 9 26 11 9 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,24,0,0,0,
893," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
920," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1027," ""1 38 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1097," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1238," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 5 18 25 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1331," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1513," ""1 38 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1661," ""1 38 5 22 5 5 11 9 26 26 11 9 11 9 26 3 3 4 25 5 18 6 16 26 26 21 18 25 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1708," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 16 26 26 21 5 18 25 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
1773," ""1 38 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2016," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 5 18 25 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2153," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2221," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2376," ""1 38 22 5 5 5 11 9 11 9 26 26 11 9 26 3 3 4 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,20,0,0,0,
2417," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 4 3 18 25 5 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2502," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 5 18 25 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2558," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2715," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2971," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
2997," ""1 38 5 22 5 5 11 9 26 26 11 9 11 9 26 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3215," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3360," ""1 38 5 5 22 5 11 9 11 9 26 26 11 9 26 3 3 4 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,20,0,0,0,
3408," ""1 38 5 5 22 5 11 9 11 9 26 26 11 9 26 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,20,0,0,0,
3423," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3532," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 16 6 26 26 21 5 18 25 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3632," ""1 38 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 25 5 18 6 16 26 26 21 25 5 18 6 16 26 26 21 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3688," ""1 38 22 5 5 5 11 9 26 11 9 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,24,0,0,0,
4810," ""1 38 5 22 5 5 11 9 26 26 11 9 11 9 26 3 3 4 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
4826," ""1 38 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
4939," ""1 38 5 22 5 5 11 9 11 9 26 26 26 11 9 2 4 3 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
4976," ""1 38 5 5 22 5 11 9 11 9 26 26 26 11 9 2 4 3 25 5 18 16 6 26 26 21 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.875,21,0,0,0,
3393," ""1 35 22 5 5 5 25 26 26 11 9 11 9 11 9 18 26 5 26 6 16 21 4 3 4 4 3 4 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,24/-,44,81,222/+,335,472,635,809,987,987/-,987/-,987/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.87619,19,0,0,0,
